,TARGET
325,0.09669910026399174
326,0.25875319339551056
327,0.8906243754510733
328,0.9830242760940253
329,0.09378114500932302
330,0.10397983381226317
331,0.8759101996185766
332,0.4730832555828204
333,0.19126779559259713
334,0.7715775280538161
335,0.8813489504616268
336,0.33194170081008734
337,0.2994694412407605
338,0.040207056100500765
339,0.41113576807362295
340,0.09670332979456402
341,0.17129910133280576
342,0.7264745605293635
343,0.8815357269711839
344,0.935438278108668
345,0.5745919193985721
346,0.9662442693867268
347,0.05759152238867031
348,0.3754567934791272
349,0.12573938679586238
350,0.1995885075606175
351,0.9892351300859097
352,0.05428613535943
353,0.6797249340717866
354,0.8912820135551194
355,0.08143678209611428
356,0.9665128122665992
357,0.21186498284625685
358,0.7139997694617497
359,0.4341849612195285
360,0.03524418334072349
361,0.1232560373881736
362,0.20614956854421274
363,0.03723689163186826
364,0.06303605860960526
365,0.11357192478481531
366,0.2615244351351871
367,0.8402560532656818
368,0.16991859973991244
369,0.9580477892857269
370,0.08788091644572028
371,0.16738701741947723
372,0.20616619381698542
373,0.020600061508861206
374,0.018748705849047267
375,0.1397310041280397
376,0.8909360701399521
377,0.6930369372158649
378,0.2689839664593258
379,0.039840995336041615
380,0.5962530158644527
381,0.016536152156895623
382,0.12683636322884226
383,0.964152509798557
384,0.07206640529303467
385,0.753913523167855
386,0.6962843384667453
387,0.9835310772111934
388,0.9638322181863214
389,0.2278336187051115
390,0.16845580366815852
391,0.8908374350414675
392,0.9799075639822638
393,0.2909655824209722
394,0.008971380291200105
395,0.06455706811179952
396,0.9515388005192151
397,0.12499260590494694
398,0.5353554293560929
399,0.06747103310858664
400,0.45262886155627363
401,0.3476710263976829
402,0.1906301227666306
403,0.13397022218627033
404,0.2422623312593691
405,0.8373170252905301
406,0.9044009157466616
407,0.5173715867568858
408,0.19312940463142092
409,0.9712092343601013
410,0.7021909713890042
411,0.5025112736920778
412,0.1492086907666351
413,0.3726086048362941
414,0.8773280146965643
415,0.7982548181766255
416,0.11690680404813886
417,0.8811795460918249
418,0.060220969144043825
419,0.9667760088491253
420,0.737369409423031
421,0.11895017571973877
422,0.03791819743450159
423,0.04706425817768411
424,0.22555030549760804
425,0.01685015523154521
426,0.04014309451790435
427,0.8979725517912773
428,0.9049569595635043
429,0.14628131024002017
430,0.5717328905332858
431,0.048353717994917736
432,0.9517788724711036
433,0.04489140929980193
434,0.8895907700371924
435,0.05026139197020516
436,0.8838508436277474
437,0.47151105800499954
438,0.9485345360488084
439,0.06706916457032873
440,0.8251383923975243
441,0.05414770698217075
442,0.6642145524976727
443,0.13163819963532486
444,0.829419574623316
445,0.3264348305464569
446,0.04508995492444144
447,0.0367189862443072
448,0.7582494422484105
449,0.985034384631695
450,0.9774293547739394
451,0.05729084146308632
452,0.8595878979619055
453,0.05234008167080218
454,0.5373897637099966
455,0.19093695323050167
456,0.16061482528944088
457,0.13502709723031123
458,0.432903691407112
459,0.018451403294761796
460,0.9068321281330398
461,0.9806852517311088
462,0.49109638838203096
463,0.05732009241875976
464,0.5303195689507805
465,0.8693140070368021
466,0.9763754327290322
467,0.04322613291924433
468,0.5924578771954772
469,0.39994655828095477
470,0.08173652904198402
471,0.5482590187944769
472,0.9748937034363131
473,0.9704884654850212
474,0.3039739696316288
475,0.3126298811682208
476,0.9786673384279819
477,0.02037417556223543
478,0.9775474361562952
479,0.37421397948100926
480,0.08485079256539887
481,0.6645700559353301
482,0.11208976043723827
483,0.10968735441232572
484,0.010856675313839688
485,0.08402982316761938
486,0.831423061093809
487,0.7911619975491955
488,0.3999823337008003
489,0.04718935795683696
490,0.7288767766861353
491,0.8980421644653721
492,0.16895335668823627
493,0.11815233781800392
494,0.10238003288487425
495,0.09921040150504731
496,0.032295638990313534
497,0.27008773431466676
498,0.44385660480056227
499,0.5610847350941118
500,0.3022959987834727
501,0.6289135778674129
502,0.07402980874871382
503,0.5876608607878001
504,0.9406599811718914
505,0.9273408043559397
506,0.8736977775239874
507,0.0728656143375019
508,0.9594892012441482
509,0.8464800328739172
510,0.1321056257726409
511,0.23364009328198967
512,0.820469141502093
513,0.07664185760094966
514,0.8229607732927985
515,0.8589217394102058
516,0.1156495421178486
517,0.11098714542044452
518,0.45347012525067604
519,0.9579955519015161
520,0.9315014689726312
521,0.2514796968124618
522,0.962536854409179
523,0.7896349498397044
524,0.8799671043773108
525,0.973940068809215
526,0.16437812012530567
527,0.9692321906908906
528,0.10278199952741342
529,0.8181071048608202
530,0.25772691924954333
531,0.9826489277611888
532,0.9843662860778233
533,0.9861849184528977
534,0.9830008864166612
535,0.9324423716142617
536,0.042340493219744875
537,0.08711413654611179
538,0.04659857670175129
539,0.6711867634329114
540,0.1265772057737642
541,0.9714368497677819
542,0.0628773352648718
543,0.8655640100513463
544,0.39121974449648306
545,0.957702588838413
546,0.5543501845767711
547,0.10744598451213247
548,0.8947315118084705
549,0.9762975161695245
550,0.17005174323794783
551,0.19731221559797515
552,0.8917865227931263
553,0.9722349850559812
554,0.45576780815442836
555,0.14642279796796753
556,0.9824243496736378
557,0.2896926976837926
558,0.18821985356448998
559,0.07440575498706958
560,0.028833093070505432
561,0.13277528672015912
562,0.9865256787703495
563,0.2428005582008374
564,0.8120624941716376
565,0.2373589753609184
566,0.9639734443523604
567,0.9913670876310691
568,0.06949312150512489
569,0.7195246702052809
570,0.12136936452668975
571,0.8514770473068592
572,0.03829968335753858
573,0.3499873432194013
574,0.07444151933984441
575,0.11950877527123949
576,0.9800019032157963
577,0.8370632423139257
578,0.06487041722126681
579,0.9771524312660264
580,0.06456709381001076
581,0.25313984967774694
582,0.8310067542164759
583,0.3713785331488469
584,0.029822377272621707
585,0.02157063590756437
586,0.875894887109983
587,0.9711227822056323
588,0.408241838983148
589,0.2782070990830041
590,0.6658233043196784
591,0.2761865287423092
592,0.24650008402844317
593,0.19759729349323923
594,0.1261688292513797
595,0.07192709134078887
596,0.9686037915365661
597,0.06733424330459069
598,0.6144470435562951
599,0.08308999527647369
600,0.048992618589601154
601,0.1203091076334928
602,0.9916966723941657
603,0.18457491595964393
604,0.9747667046880388
605,0.018269081958043356
606,0.16416993792764567
607,0.8496043083474142
608,0.9840811185838091
609,0.8552770235251068
610,0.14913225228399662
611,0.7344643267873976
612,0.36420977965074075
613,0.3144578635618679
614,0.021119519245164267
615,0.7283770792338898
616,0.6248102643318489
617,0.9232523902383764
618,0.01781924883439911
619,0.9809829260204903
620,0.022471260667003577
621,0.06776071181366404
622,0.04474446413773788
623,0.0794949841911997
624,0.8015672149929701
625,0.28676351761859614
626,0.3006806891980923
627,0.4155700848810502
628,0.6935544254333657
629,0.9641192653275907
630,0.8978437996833876
631,0.9245201057143383
632,0.025915923611097694
633,0.611507221808991
634,0.07587981766317957
635,0.15649179671950994
636,0.027680525412923967
637,0.9875281390880652
638,0.8571406006332382
639,0.01850419050272843
640,0.6055889379533297
641,0.17117782484958285
642,0.0263834775505386
643,0.440457373152887
644,0.12131759566070766
645,0.7526389158341357
646,0.4809779072046352
647,0.7404176770760442
648,0.9403547850075571
649,0.9172168974099506
650,0.9863197621633648
651,0.9838397271448857
652,0.9872827909142872
653,0.8265134966160489
654,0.08041677091490367
655,0.9497001468530704
656,0.16330646169078114
657,0.28482426435695685
658,0.5094964981538853
659,0.033839568308992575
660,0.11801316084482331
661,0.5052400850510061
662,0.08329824782425632
663,0.8126162146195698
664,0.9527068075558421
665,0.09613989339762434
666,0.9727540086204965
667,0.9277245348209139
668,0.3761768040160046
669,0.9783297108643263
670,0.13362054006321222
671,0.5326495515487571
672,0.11375897282019207
673,0.023903620641768264
674,0.08298232110860976
675,0.4746863339712322
676,0.9512144685875336
677,0.5768330643867932
678,0.17292607706312035
679,0.09458368100392671
680,0.7278835183875808
681,0.6992343990236635
682,0.2314073192069367
683,0.9045830549020499
684,0.9111576781642656
685,0.9281794301115979
686,0.7055953040725642
687,0.6110323363974036
688,0.9383196236094787
689,0.5906911519087239
690,0.9662879878542665
691,0.9401481744387448
692,0.09773358711550967
693,0.2733314521023047
694,0.979498940672693
695,0.08236599960767535
696,0.9812849831818939
697,0.02008609662879984
698,0.9840575479734778
699,0.9733513703221762
700,0.15125781040217842
701,0.09686099846791965
702,0.8126827185151388
703,0.20864044030887005
704,0.7227410080520673
705,0.8589372928799266
706,0.27623179340077714
707,0.5249996875296294
708,0.06735093007656258
709,0.26889217107755614
710,0.7064435208560957
711,0.8201744799169759
712,0.9889266936636069
713,0.9630395180018758
714,0.06085603468781568
715,0.29787511603978045
716,0.9758909969586619
717,0.39905328677761914
718,0.10848995606431762
719,0.1499409413692881
720,0.1467175076936898
721,0.6085551071770704
722,0.21829301651788022
723,0.1154237603928018
724,0.753943885774641
725,0.08837282583718509
726,0.8990266613814896
727,0.38335756037557056
728,0.24593503812661935
729,0.15135558254708537
730,0.06172397771193785
731,0.9413492684699659
732,0.9787937993476318
733,0.0745413270562434
734,0.1976054293522883
735,0.32473186006142957
736,0.8094301744048106
737,0.9728833396331403
738,0.9361051714666736
739,0.027357257862465626
740,0.036591572491825694
741,0.8813431241259195
742,0.19495920114743268
743,0.9655294326876265
744,0.9186733668159811
745,0.838450732072066
746,0.048669471519930785
747,0.025412637620598318
748,0.9228427380987182
749,0.8611038527271181
750,0.9665555059285895
751,0.14503758160816632
752,0.9613745309151971
753,0.7996335025928658
754,0.42877060897014
755,0.6183468918910962
756,0.8539875512395975
757,0.20759783988766406
758,0.3709567704091759
759,0.2882893622243079
760,0.26940123227908197
761,0.030975525099622588
762,0.8926378086952385
763,0.01939682427919409
764,0.8578389140768836
765,0.10574181915370173
766,0.5297681187664434
767,0.12506017399330807
768,0.9379086053821167
769,0.23176709956178757
770,0.0232616605282524
771,0.931624293214838
772,0.516293136697312
773,0.9807186429060879
774,0.8588838285676933
775,0.3080335758423693
776,0.7616452092770705
777,0.6007872363893497
778,0.05183618769914702
779,0.8570755807655969
780,0.8456508875666873
781,0.2518489202182819
782,0.1431196090692929
783,0.05281265963903962
784,0.9370573979654846
785,0.7981569790835621
786,0.10331332839280621
787,0.7271048813214103
788,0.31509521911363814
789,0.875905359393263
790,0.08206823023092734
791,0.10336054076067819
792,0.16350475222462893
793,0.06599171440892697
794,0.20590780595928526
795,0.934813060811295
796,0.39742296379273995
797,0.8777172849551196
798,0.056981185575564586
799,0.8584425675741061
800,0.0814795992889026
801,0.054365243891985056
802,0.9845241868810585
803,0.011245584247543508
804,0.9605091641865153
805,0.7220612716330287
806,0.1972834743852334
807,0.9720339047577746
808,0.9789910943048183
809,0.08828813486350312
810,0.05167359040165036
811,0.1976002133971095
812,0.5753497583030562
813,0.9030282938371227
814,0.2250126531096629
815,0.21660549228366874
816,0.09968707864463473
817,0.8224077654780949
818,0.3527833895287161
819,0.11317851014885784
820,0.05060928175249271
821,0.2540606900513765
822,0.6993242466809166
823,0.9759233826417711
824,0.08691463974462316
825,0.05170470967850756
826,0.07913304975773267
827,0.6486883514961428
828,0.11995920936791797
829,0.9160496285060914
830,0.2159203757305529
831,0.027131059415415756
832,0.9802341341086414
833,0.9668892179196654
834,0.43863962930309286
835,0.7417895934249326
836,0.19168039613568444
837,0.7907677442789104
838,0.9823046768384892
839,0.04598263632873944
840,0.6984653414662123
841,0.6797613206192853
842,0.15107233774554873
843,0.8714698540456702
844,0.01621455840615335
845,0.958018926852967
846,0.0658431120351938
847,0.10749545010003289
848,0.9188591463189297
849,0.9586699072031536
850,0.9787491161858075
851,0.04788949798333
852,0.9904307496669251
853,0.10819162787945197
854,0.9317936340828548
855,0.049012641811718265
856,0.13058481727246024
857,0.20205516045138863
858,0.6112655766832619
859,0.9756770873961083
860,0.13744817425752331
861,0.45136129760212423
862,0.9356832690381526
863,0.05645776984722174
864,0.05047375719747253
865,0.9892472450864607
866,0.9709593458940816
867,0.5131150971195602
868,0.01972267336745164
869,0.94382118451842
870,0.07680191128443252
871,0.9723312594806713
872,0.7226280884074993
873,0.7001367615399966
874,0.12423546335740945
875,0.08511347256965256
876,0.10346893461243706
877,0.9660060226190627
878,0.10640340436545943
879,0.948265046581274
880,0.9773183522883248
881,0.9798267098019565
882,0.05544307262684861
883,0.9885240348356331
884,0.9717697177587571
885,0.6103618224653283
886,0.9330050723695533
887,0.3092948124725572
888,0.7239026929368181
889,0.6055232814398686
890,0.7604503955091592
891,0.9802789372941267
892,0.04409459000417729
893,0.1635973124998712
894,0.8661615978595197
895,0.8966254360597095
896,0.06932388264454806
897,0.5341168630648331
898,0.07024335451585949
899,0.841430624605233
900,0.9206491068252578
901,0.03338616052951359
902,0.8870430433856568
903,0.5335908491220739
904,0.527490152839656
905,0.21866063229796956
906,0.9660669315517136
907,0.01062370957090887
908,0.02454546612598358
909,0.7794398269802874
910,0.9640733089588677
911,0.8388629476237832
912,0.16819939867390626
913,0.03962457771106674
914,0.978574322909213
915,0.11868778017213516
916,0.09157219180317364
917,0.022686671925866722
918,0.8972698897126807
919,0.046258136760679754
920,0.9350850332401921
921,0.5546948533028756
922,0.25630943322808564
923,0.8862742693534329
924,0.16364372927085735
925,0.9523369264398034
926,0.9914914604876428
927,0.034950078000853674
928,0.9125182566208161
929,0.05713279818225077
930,0.15957786614845826
931,0.04664291783704954
932,0.20754917792527575
933,0.39239583610132023
934,0.06978021327714813
935,0.48202954756276867
936,0.9225350883839827
937,0.3749302882167804
938,0.958017571546726
939,0.06923150658186625
940,0.9548412790992038
941,0.06603941215249495
942,0.05800208681890414
943,0.9860661115512761
944,0.015228484179942676
945,0.7683808305862927
946,0.9401288739472702
947,0.4669648128195747
948,0.8801343414245936
949,0.1708195320730563
950,0.04135079551844157
951,0.9822243495015487
952,0.10489054300862027
953,0.13830717332531994
954,0.08157235593800657
955,0.3659759933161322
956,0.958338248652241
957,0.9483055757140889
958,0.9804085836461937
959,0.9775864771059309
960,0.030633134313363165
961,0.13421014189004085
962,0.08837953533268
963,0.04403103463107348
964,0.07129441572617054
965,0.2892848887839156
966,0.48460035113609123
967,0.2825508268785271
968,0.9107135945331359
969,0.061673514500239134
970,0.9847516730315171
971,0.08848262103456699
972,0.9044698717835457
973,0.027415959532677687
974,0.3225253954440937
975,0.9065478782498898
976,0.14334779143343945
977,0.5408401297491086
978,0.3298718508579353
979,0.959285265243755
980,0.9900049087894327
981,0.5266454614727488
982,0.8511372209499739
983,0.23096130060026898
984,0.12875844729779362
985,0.3765406360588508
986,0.6191781948565168
987,0.5936176656640216
988,0.9377934626577321
989,0.4406934541260282
990,0.08109969122934105
991,0.9453714362393009
992,0.9908559441816902
993,0.1435253185501269
994,0.2934732075257324
995,0.015568196157515257
996,0.035593243780555436
997,0.9423477236748564
998,0.5287350432731149
999,0.13769637015748887
1000,0.28491112494631937
1001,0.02363659107456788
1002,0.10815572718930844
1003,0.887439517061856
1004,0.7877039276210376
1005,0.8737495893457242
1006,0.7743448933963029
1007,0.9417495196879543
1008,0.47799627714423654
1009,0.021889386772981398
1010,0.08049376732489102
1011,0.12413037392955167
1012,0.043049964752489185
1013,0.4141091678955708
1014,0.6237062931900099
1015,0.19294171670418736
1016,0.17459706070590192
1017,0.4276706187951005
1018,0.25988185227284055
1019,0.9340609133526652
1020,0.9517707699318112
1021,0.8562357299310841
1022,0.9280734571349895
1023,0.9428283336882061
1024,0.43626624907709655
1025,0.07273400312005614
1026,0.3861650840217307
1027,0.36948479062511264
1028,0.8394988010511114
1029,0.16675014880589553
1030,0.026246072580553503
1031,0.07741218970566356
1032,0.04835134595257245
1033,0.18347536435359443
1034,0.7216313729202248
1035,0.9445998356212262
1036,0.8061865691777781
1037,0.2039741487889138
1038,0.9366168800379454
1039,0.04563100075318622
1040,0.04843778926594191
1041,0.24231496804037522
1042,0.3764278393605793
1043,0.2493713786243586
1044,0.125794955186351
1045,0.044911971552535165
1046,0.021528701228352466
1047,0.9730398006586972
1048,0.1964896831917806
1049,0.25325114499059936
1050,0.9088071808860482
1051,0.43511688327436365
1052,0.3824179259531977
1053,0.9777182062213635
1054,0.44237277408793774
1055,0.97005934529771
1056,0.23294160137976974
1057,0.07926007890520098
1058,0.03187854952605334
1059,0.3112246332314673
1060,0.01473900285573786
1061,0.1531904992650015
1062,0.8055297623486012
1063,0.03507941205687466
1064,0.9691468943622925
1065,0.5094908024690971
1066,0.9571613572820861
1067,0.050700051257920535
1068,0.12426475287354917
1069,0.8156491839468748
1070,0.25154176865589745
1071,0.7958281688458944
1072,0.2623453614782165
1073,0.9307701832242652
1074,0.5493737128434584
1075,0.8688951709648168
1076,0.9388690051640423
1077,0.6172791453889533
1078,0.26793723847646655
1079,0.9130034281657354
1080,0.18855115242108422
1081,0.9448999156348244
1082,0.9863576104406782
1083,0.7828959512923467
1084,0.06824730151521832
1085,0.6127923313440806
1086,0.863238176667638
1087,0.04814954818850202
1088,0.42353432837638444
1089,0.7586900825294772
1090,0.47163752910082607
1091,0.3340165391286925
1092,0.936855763295678
1093,0.14198441368039522
1094,0.9759385526128853
1095,0.8607525556439766
1096,0.9583782811994901
1097,0.1356600574905076
1098,0.8573342303447208
1099,0.8982622974471256
1100,0.9794004223169755
1101,0.4083001515825173
1102,0.11908988124162
1103,0.2566602855811397
1104,0.10795046325487255
1105,0.9662385387101339
1106,0.9703611173978253
1107,0.9753528173493132
1108,0.9523873129497175
1109,0.1741570143015815
1110,0.7212684855130845
1111,0.8440053723831578
1112,0.8845085993062971
1113,0.257387147051717
1114,0.779270727548556
1115,0.6857494731171707
1116,0.07061091335131613
1117,0.017275054832984065
1118,0.19214096802357522
1119,0.27490995818339875
1120,0.9185389190248912
1121,0.9395416562094517
1122,0.5496325726231928
1123,0.8843948780314549
1124,0.18520258291164526
1125,0.28353241204191865
1126,0.9535269653972118
1127,0.9629365559241501
1128,0.06899499724751727
1129,0.87412603118607
1130,0.9485759420556581
1131,0.15976936744538253
1132,0.28294106066314106
1133,0.39364487551075156
1134,0.16147029248959802
1135,0.6582528207508217
1136,0.9364847784950765
1137,0.0775708574166687
1138,0.08148691816083065
1139,0.8292025950966531
1140,0.01714313179215734
1141,0.16753681554500516
1142,0.054844021826673015
1143,0.11461163169057388
1144,0.06055100034316014
1145,0.7076434902688197
1146,0.626737620460485
1147,0.8923425542705351
1148,0.03261831201812305
1149,0.2778659274723658
1150,0.05813233421800376
1151,0.8670515619233111
1152,0.06972610518982013
1153,0.04832090234872218
1154,0.07529523595674413
1155,0.772400906744777
1156,0.8307034158902643
1157,0.7516690737693247
1158,0.3784815609992546
1159,0.05589294936349835
1160,0.041294715901727626
1161,0.5073926449371647
1162,0.04059927607915033
1163,0.976543680022204
1164,0.16830229143986403
1165,0.12154144539684172
1166,0.9762360348024567
1167,0.20116681177117843
1168,0.9681607026390341
1169,0.25367498947387224
1170,0.5865771296893739
1171,0.9565025362001045
1172,0.8977131810620673
1173,0.11184180060912131
1174,0.9823008874659097
1175,0.9164233871233473
1176,0.03737709081049399
1177,0.7852151436864032
1178,0.9361133413860837
1179,0.29384639910500004
1180,0.48641680230300854
1181,0.5115582907389861
1182,0.05066187441894794
1183,0.01403663973641638
1184,0.4877545852806134
1185,0.9460025092268358
1186,0.431347474721345
1187,0.2861839631866643
1188,0.04789904318283852
1189,0.9839066246006494
1190,0.19492046914046623
1191,0.969374354906672
1192,0.8155178876404492
1193,0.14796063884282265
1194,0.7474332925607928
1195,0.9595869043766232
1196,0.1691792756035363
1197,0.0755878596068085
1198,0.9078428550586862
1199,0.6467592589285659
1200,0.14745365554698697
1201,0.18098634353958018
1202,0.9658469886255207
1203,0.14495263578624049
1204,0.08266279517236504
1205,0.08172929198918595
1206,0.2080986105768073
1207,0.11138154493224248
1208,0.8834453221127595
1209,0.04376429746921092
1210,0.38866293822563736
1211,0.7256404127140275
1212,0.7617023813258368
1213,0.6215775022533382
1214,0.7985836267362527
1215,0.9623985068398904
1216,0.10099913414843875
1217,0.9686545570386376
1218,0.506148173615431
1219,0.3106536743069825
1220,0.6642824091903927
1221,0.46156678303164383
1222,0.048797040877994115
1223,0.6845569434725942
1224,0.13693032132791552
1225,0.9746556765613306
1226,0.09174963543424958
1227,0.09486616554874534
1228,0.11492171106219402
1229,0.06823149182643738
1230,0.11357406570568536
1231,0.37095405357592875
1232,0.07900415220772089
1233,0.08828716498482533
1234,0.19426901045716616
1235,0.05889087383916516
1236,0.09256103254833138
1237,0.3465892996657653
1238,0.9446151406214605
1239,0.6702320248701
1240,0.2858365554514844
1241,0.026536991961215343
1242,0.9564101971122744
1243,0.7838614578367664
1244,0.4235014909920022
1245,0.6365721090340168
1246,0.9768578997834667
1247,0.702204422940326
1248,0.40564666766239643
1249,0.9397748528193978
1250,0.9766018064711354
1251,0.12941351732291992
1252,0.9666666902825336
1253,0.04346545453824784
